               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  15,            0.020273,            0.005029,            0.000206,             0.98191,             0.95276,             0.97921,             0.78173,             0.01608,           0.0033903,          0.00018265,            0.006535,            0.006535,            0.006535
                  16,            0.019903,           0.0049823,          0.00019455,              0.9828,             0.95526,             0.97823,             0.79001,            0.015677,           0.0033281,          0.00017567,           0.0062875,           0.0062875,           0.0062875
                  17,            0.019673,            0.005088,          0.00018512,             0.98493,             0.95562,             0.97865,              0.7892,            0.015637,            0.003276,          0.00016597,             0.00604,             0.00604,             0.00604
                  18,            0.019346,           0.0050094,           0.0001753,             0.98545,             0.95487,             0.98135,             0.79839,            0.015164,           0.0032416,          0.00014585,           0.0057925,           0.0057925,           0.0057925
                  19,            0.018882,           0.0048988,           0.0001634,             0.98863,             0.95069,             0.97985,             0.79643,             0.01503,           0.0032404,          0.00014572,            0.005545,            0.005545,            0.005545
                  20,            0.018554,           0.0048595,           0.0001571,             0.98498,             0.95361,             0.98106,              0.8008,            0.015069,           0.0032182,          0.00013235,           0.0052975,           0.0052975,           0.0052975
                  21,            0.018429,           0.0048559,          0.00014943,             0.99103,             0.95069,              0.9801,              0.7999,            0.014764,           0.0031735,          0.00011996,             0.00505,             0.00505,             0.00505
                  22,            0.017997,           0.0048072,          0.00013939,             0.98638,             0.95445,             0.98129,               0.802,            0.014635,           0.0031187,          0.00011188,           0.0048025,           0.0048025,           0.0048025
                  23,            0.017876,           0.0046901,          0.00013282,              0.9828,             0.95863,             0.98121,             0.80113,            0.014687,             0.00313,          0.00011364,            0.004555,            0.004555,            0.004555
                  24,            0.017763,           0.0046895,          0.00012656,              0.9817,             0.96375,             0.98319,             0.80879,            0.014477,           0.0030814,          0.00010171,           0.0043075,           0.0043075,           0.0043075
                  25,            0.017327,           0.0046525,            0.000123,             0.98692,             0.95696,              0.9823,             0.80711,             0.01417,           0.0030477,          9.7996e-05,             0.00406,             0.00406,             0.00406
                  26,            0.017026,           0.0045036,          0.00011417,             0.99244,             0.94985,             0.98149,             0.81402,            0.014135,           0.0030712,          9.0114e-05,           0.0038125,           0.0038125,           0.0038125
                  27,            0.016915,           0.0045627,          0.00010815,             0.98836,             0.95111,             0.98145,             0.81194,            0.013974,           0.0030152,          8.5019e-05,            0.003565,            0.003565,            0.003565
                  28,            0.016769,            0.004441,          0.00010508,             0.99001,             0.95247,             0.98213,             0.81783,            0.013896,           0.0030031,          7.9587e-05,           0.0033175,           0.0033175,           0.0033175
                  29,             0.01649,           0.0044951,          9.8034e-05,             0.98538,             0.95654,             0.98261,              0.8169,            0.013871,           0.0029817,          7.2853e-05,             0.00307,             0.00307,             0.00307
                  30,            0.016308,           0.0044602,          9.1945e-05,             0.98456,             0.95905,             0.98265,             0.81963,            0.013716,           0.0029733,          6.2555e-05,           0.0028225,           0.0028225,           0.0028225
                  31,            0.015941,           0.0043028,          8.7761e-05,              0.9858,             0.95738,             0.98264,             0.81912,            0.013689,           0.0029702,          6.4836e-05,            0.002575,            0.002575,            0.002575
                  32,            0.015823,           0.0042945,          8.3437e-05,             0.98284,             0.95748,             0.98255,             0.82171,             0.01354,           0.0029338,          5.6751e-05,           0.0023275,           0.0023275,           0.0023275
                  33,            0.015885,           0.0043284,          8.0922e-05,             0.98808,              0.9603,              0.9829,             0.82532,            0.013562,           0.0029227,          5.1978e-05,             0.00208,             0.00208,             0.00208
                  34,            0.015529,           0.0042548,          7.4827e-05,              0.9858,             0.95754,             0.98269,             0.82275,            0.013349,            0.002893,          4.8365e-05,           0.0018325,           0.0018325,           0.0018325
                  35,            0.015362,            0.004218,          7.2902e-05,             0.98529,             0.95779,              0.9827,             0.82549,             0.01334,           0.0029048,          4.6432e-05,            0.001585,            0.001585,            0.001585
                  36,            0.015267,           0.0042734,          7.0525e-05,             0.99044,             0.95274,               0.984,              0.8265,            0.013222,           0.0028891,          4.4283e-05,           0.0013375,           0.0013375,           0.0013375
                  37,             0.01509,           0.0041976,          6.7309e-05,             0.98461,             0.96236,             0.98322,             0.82702,            0.013215,           0.0028843,          4.0742e-05,             0.00109,             0.00109,             0.00109
                  38,            0.014831,           0.0041144,          6.4053e-05,             0.98378,             0.96332,             0.98389,             0.82576,            0.013132,           0.0028676,          3.9641e-05,           0.0008425,           0.0008425,           0.0008425
                  39,            0.014714,           0.0041042,          6.1939e-05,             0.98507,              0.9603,             0.98363,             0.83025,            0.013035,           0.0028597,          3.7601e-05,            0.000595,            0.000595,            0.000595
